,pos x,pos y,ori,a,b
42,110.74321517196468,66.46116137722402,-0.81746,1.183032023715085,28.781
43,110.87122020233778,66.24255438952895,-0.69877,1.162707193854119,29.091
44,111.99631704824893,65.58010897227113,-0.22365,1.1907978790029645,28.139
45,112.54875981091187,65.54698670140824,-0.20881,1.2110893073358107,28.677
46,113.41784659607677,65.37475089292123,-0.15622,1.2171516846895745,28.739
47,114.0915572822511,65.12964608853584,0.070404,1.2040415849025092,28.745
48,114.81242771645763,65.10314827184551,0.1124,1.2557471504321323,28.293
49,116.22722015742373,64.85804346746012,0.22551,1.2307795081624984,28.637
50,116.29459122604116,64.54669412134896,0.26945,1.252507202204501,28.455
51,116.48323021817,63.870999795746,0.50958,1.2524738006763811,28.41
52,116.94809059163029,63.61927053718804,0.57676,1.2121748569997077,29.173
53,117.12325537003561,63.14893429093498,0.63618,1.22262953530124,28.55
54,117.67569813269856,62.552733415402955,0.79775,1.2110893073358107,28.36
55,117.76328052190122,62.11551944001281,0.90264,1.2809319026345456,28.278
56,117.74306920131599,61.87703908979999,0.96421,1.2738674794371843,28.256
57,117.71612077386904,61.651807647932344,1.0057,1.2692747693206965,28.156
58,117.71612077386904,61.40007838937438,1.0367,1.2389628825518768,28.406
59,117.70264656014552,61.14172467664383,1.0541,1.2474301699302743,28.148
60,117.65548681211334,60.631641705355314,1.1931,1.1604859922341446,27.894
61,117.23778618668523,59.48561113349931,1.3374,1.2643981462151894,28.182
62,117.01546166024772,58.43232292005939,1.4401,1.2992025385161372,28.014
63,116.9683019122155,57.63076396517745,1.4657,1.292071312262536,28.206
64,116.86050820242761,56.82258055612292,1.4762,1.2348043923009477,28.671
65,116.98851323280074,56.17338404721028,1.4882,1.214379357855622,29.313
66,116.71229185146927,55.97465042203294,1.4855,1.3004884973487538,28.827
67,116.46301889758475,55.5308119924702,1.5422,1.3078535342991944,28.518
68,116.11942644763585,54.74250194593342,1.6182,1.291687194689157,28.5
69,115.64782896731381,54.040309803640135,1.6268,1.285240699762014,29.149
70,115.40529312029106,53.199004123722716,1.6319,1.2268548286084089,28.815
71,115.34465915853536,52.54980761481007,1.572,1.2682059204208593,29.289
72,115.85667928002785,51.695253026547505,1.2483,1.2692914700847564,29.132
73,116.04531827215668,51.45014822216211,1.0746,1.191365704981003,28.823
74,116.06552959274191,51.43027485964438,1.0308,1.2497348753705484,28.785
75,115.68825160848426,51.94035783093288,0.81927,1.2222621184919211,28.894
76,115.43897865459978,52.331200627114995,0.66618,1.1963258319068097,28.514
77,115.43224154773803,53.006894952717964,0.04943,1.229911068431381,28.351
78,115.54003525752593,53.351366569692026,-0.068208,1.2308630119827981,28.56
79,115.40529312029106,53.85482508680795,-0.19708,1.280030061375308,28.55
80,115.20317991443876,53.94756744522405,-0.27801,1.2340027556260698,28.768
81,115.12233463209785,54.17942334126428,-0.31151,1.1972777754582271,28.67
82,114.71810822039325,54.56364168327381,-0.4677,1.1968435555926684,28.113
83,114.09829438911284,54.5967639541367,-0.77192,1.3046970898918626,28.222
84,113.6873308705465,54.623261770827,-0.98079,1.318859337814705,27.892
85,113.45153213038549,54.8352443043495,-1.1696,1.3178572919711076,28.258
86,113.20899628336274,55.338702821465446,-1.2761,1.3360444240323994,27.901
87,113.0203572912339,55.848785792753944,-1.3378,1.3216483654127178,27.824
88,112.83171829910512,56.02102160124098,-1.5561,1.3313849108596718,26.991
89,112.01652836883414,56.95506963957449,-1.8655,1.3654878710701015,27.774
90,111.68641013260874,57.86261986121769,-1.8699,1.3740386622687988,28.146
91,111.13396736994578,58.91590807465761,-1.9844,1.3440273892530585,29.182
92,110.70952963765596,59.79696047961048,-2.0053,1.3639514007765856,28.324
93,110.2514063710574,60.167929913274854,-2.0675,1.3850110642561897,28.198
94,110.00887052403465,61.09535349743578,-2.0204,1.3529121957329548,27.837
95,109.91455102797023,61.16822249333415,-2.0117,1.361162373178573,27.654
96,110.1099271269608,61.552440835343674,-1.9537,1.3722015782222037,27.933
97,110.33898876026008,61.77104782303875,-1.7513,1.3495553421569038,28.707
98,110.60847303472981,62.04265044411444,-1.6028,1.315068264373095,28.461
99,110.77016359941163,62.60572904878358,-1.5038,1.3031606195983467,29.106
100,110.54110196611238,63.53315263294451,-1.5109,1.3156861926433134,27.336
101,110.79037491999686,64.45395176293286,-1.2683,1.2689407540394972,28.516
102,111.181127117978,64.83154565076983,-1.0604,1.2459104004008184,28.821
103,111.59209063654433,65.14951945105356,-0.96862,1.219272681725189,28.755
104,111.30239504148936,64.90441464666817,-1.0113,1.143868731994489,28.928
105,110.34572586712181,63.7517596206396,-1.255,1.1063922174439482,27.936
106,110.58826171414456,63.4205369120107,-1.1643,1.056256523735961,28.238
107,110.85100888175256,63.2350521951785,-0.9887,1.0353137656047764,28.59
108,111.45734849930946,63.407288003665535,-0.83178,1.0262452507202204,28.654
109,111.9289459796315,63.851126433228266,-0.75448,1.1167967934533005,28.73
110,112.41401767367701,64.12935350847654,-0.62246,1.152169011732287,28.776
111,113.45826923724722,64.78517447156177,-0.53215,1.1591833326374683,29.161
112,114.13197992342155,64.77192556321661,-0.38941,1.1395599348670202,28.544
113,114.40820130475304,64.40758058372482,-0.12822,1.1722099286042336,28.268
114,114.84611325076635,64.54669412134896,-0.083248,1.1452715961755249,28.634
115,115.18970570071528,64.4738251254506,-0.05434,1.1938708195899963,28.312
116,115.92405034864528,64.36120940451677,-0.011705,1.216633961003716,28.296
117,116.30806543976468,64.26846704610068,-0.0019649,1.1803599014654922,28.078
118,116.45628179072301,64.12935350847654,-0.00053833,1.1982631205377645,28.01
119,116.4360704701378,64.1094801459588,-0.009253,1.2090184125923762,28.377
120,115.77583399768695,64.42082949206997,-0.20942,1.1952235814788525,28.59
121,115.51308683007895,64.593065300557,-0.35349,1.176602229552002,28.021
122,114.9000101056603,65.18926617608902,-0.77321,1.2342031647947893,28.314
123,114.59684029688185,65.70597360155013,-0.90802,1.279662644565989,28.069
124,114.51599501454095,66.26242775204668,-0.99694,1.3014237401361113,28.011
125,114.6035774037436,66.8917508984416,-1.1122,1.2755876581353598,28.082
126,114.37451577044432,67.17660242786245,-1.2575,1.266485741722684,27.962
127,114.04439753421892,67.41508277807527,-1.4053,1.3538975408124923,28.218
128,113.86249564895182,68.0377814702976,-1.5238,1.4492923051229594,27.738
129,114.0309233204954,68.65385570834736,-1.5026,1.4188635130057201,28.161
130,114.08482017538937,69.32955003395033,-1.5466,1.3300822512629953,28.729
131,113.77491325974918,70.09798671796939,-1.7321,1.3366456515385579,28.088
132,113.64017112251432,70.76705658939977,-1.7667,1.3398187967099495,27.255
133,113.12141389416006,72.23768541571211,-1.7475,1.3293307168802972,28.557
134,112.82498119224334,72.52916139930554,-1.8895,1.326007264832366,28.189
135,112.60265666580584,72.80076402038124,-1.912,1.3451463404450754,28.237
136,112.18495604037773,73.24460244994397,-1.9455,1.3566030645902052,28.39
137,111.9289459796315,73.58907406691803,-1.9752,1.3399357020583693,28.409
138,111.40345164441551,73.88055005051146,-2.117,1.3449292305122962,28.116
139,109.51032461626563,75.0199561681949,-2.18,1.3311176986347124,28.427
140,108.70187179285644,75.67577713128013,-2.1589,1.342741430420442,27.903
141,107.71151708418017,76.51045835702496,-2.0901,1.3545321698467705,28.071
142,107.0175950774206,77.53062429960198,-2.0585,1.3450127343325957,28.854
143,106.37083281869324,78.60378587555962,-2.0809,1.3564193561855455,28.553
144,105.7240705599659,79.8823055308672,-2.0301,1.3407206379691872,28.686
145,105.5421686746988,81.37943217386984,-1.7567,1.3413051647112855,28.001
146,105.61627685017797,82.19424003709695,-1.7142,1.3380485157195943,27.549
147,105.62975106390148,82.85668545435475,-1.6835,1.2982171934365996,28.025
148,105.56911710214578,83.12166362125787,-1.7128,1.2930566573420734,27.957
149,105.30636993453778,83.30052388391748,-1.7835,1.3035113356436059,27.709
150,104.5316026454373,83.81723130937857,-1.9657,1.333990230053025,27.637
151,103.76357246319856,84.27431864728646,-2.0764,1.3274101290134024,27.743
152,103.02249070840679,84.9235151561991,-2.1464,1.3620976159659304,27.766
153,102.38920266340294,85.55283830259403,-2.0744,1.3328378773328882,28.715
154,101.74917751153733,86.18878590316152,-2.0516,1.3390004592710116,28.053
155,101.00809575674555,86.66574660358714,-2.1179,1.3452298442653754,28.081
156,98.85222156098769,87.26857193329175,-2.5627,1.3043964761387834,28.474
157,97.66649075332083,87.30831865832721,-2.575,1.3102918458519477,29.002
158,97.0668882426257,87.66603918364643,-2.5453,1.3204626111644608,29.078
159,97.03993981517871,88.36160687176714,-2.2342,1.3228675211890943,28.729
160,97.269001448478,89.05055010571525,-1.9645,1.3237025593920924,28.882
161,97.51153729550076,90.84577718648391,-1.645,1.3341906392217446,28.747
162,97.81470710427921,91.50159814956913,-1.3364,1.2816166339610038,28.639
163,98.48841779045354,92.16404356682693,-1.1514,1.2361237526616844,29.563
164,99.38445300306539,92.48864182128327,-0.92506,1.2172852908020544,29.095
165,99.99752972748405,92.60788199638966,-0.73813,1.1911986973404032,28.657
166,100.47586431466782,92.71387326315092,-0.69383,1.1953571875913325,28.791
167,100.62408066562617,92.73374662566866,-0.67059,1.1951734791866728,28.736
168,100.6308177724879,92.72712217149608,-0.67059,1.1908980835873242,28.765
169,100.66450330679662,92.72712217149608,-0.66426,1.185320028391299,28.902
170,100.73187437541405,92.74037107984124,-0.66057,1.192050436307461,28.742
171,100.73187437541405,92.74037107984124,-0.65803,1.1907978790029645,28.81
172,100.77903412344627,92.76024444235897,-0.65939,1.2016700764059958,28.764
173,101.12262657339518,92.82648898408475,-0.55912,1.1463070435472424,28.921
174,100.91377626068115,92.36277719200427,-0.46805,1.0886226044841552,28.713
175,100.73187437541405,92.36277719200427,-0.4631,1.1380401653375642,28.465
176,100.71840016169058,92.53501300049132,-0.52081,1.1626069892697593,28.92
177,100.58365802445572,92.73374662566866,-0.56996,1.1503653292138116,28.719
178,100.53649827642352,92.79336671322186,-0.61167,1.1450711870068055,28.979
179,100.39501903232689,93.11796496767819,-0.77642,1.1541898041835414,29.633
180,100.00426683434578,93.36969422623615,-1.0309,1.2194062878376686,28.649
181,99.91668444514312,93.88640165169724,-1.1423,1.2289424241159033,28.947
182,99.92342155200485,94.43623134802121,-1.2118,1.234303369379149,28.955
183,99.8223649490787,95.15829685283222,-1.2685,1.2502525990564068,28.935
184,99.8223649490787,96.68854576669776,-1.4442,1.3161872155651122,28.336
185,99.65393727753512,96.8607815751848,-1.6877,1.2886309548661852,29.024
186,99.22276243838357,96.8872793918751,-1.8236,1.3076865266585946,28.665
187,98.70400521002931,97.24499991719432,-1.9354,1.3214145547158784,28.981
188,98.08419137874894,97.81470297603603,-2.0181,1.3454135526700348,28.952
189,96.6020278691654,98.74212656019697,-2.2807,1.349071019999165,29.46
190,95.7329410840005,99.49068988169829,-2.273,1.3360277232683397,29.762
191,95.14007568016707,100.46448464506726,-2.256,1.352828691912655,29.927
192,94.57415870378067,101.32566368750241,-2.2281,1.3617301991566115,29.421
193,93.88697380388282,102.36570299259716,-2.193,1.3300321489708153,29.947
194,93.22000022457023,103.24675539755005,-2.2311,1.3364953446620182,30.159
195,92.57323796584288,105.48582090788145,-1.8987,1.358139534883721,29.456
196,92.63387192759856,106.28075540859082,-1.6899,1.3414053692956451,29.578
197,92.72819142366298,106.32712658779886,-1.6822,1.333155191850027,29.124
198,92.7147172099395,106.1283929626215,-1.6933,1.3364786438979586,28.931
199,92.47891846977848,106.22775977521017,-1.7193,1.3317523276689909,29.123
200,92.00732098945645,106.36024885866175,-1.8226,1.3308504864097532,29.243
201,91.2392908072177,107.12206108850822,-2.0165,1.34345956327502,29.184
202,90.29609584657362,107.81762877662892,-2.1359,1.364886643563943,29.334
203,89.58196251922884,108.22172048115618,-2.1835,1.3654377687779216,29.304
204,89.13057635949204,108.38733183547065,-2.2319,1.3608450586614338,29.179
205,88.4568656733177,108.884165898414,-2.2238,1.360744854077074,29.001
206,86.94101662942545,109.71884712415883,-2.4146,1.3605945472005343,28.967
207,85.93045060016395,110.26867682048281,-2.3702,1.3368794622353974,28.995
208,85.18263173851044,110.7588864292536,-2.3858,1.363049559517348,28.931
209,84.63018897584749,111.34846285061305,-2.3572,1.368343701724354,28.578
210,84.18553992297241,111.47432747989201,-2.3884,1.3856289925264083,27.951
211,83.79478772499131,111.302091671405,-2.5512,1.386013110099787,28.212
212,82.31262421540777,111.04373795867444,-2.7886,1.370214187299069,28.447
213,81.08647076657049,110.91787332939546,-2.8954,1.350173270427122,28.676
214,79.67841543246612,111.00399123363898,-2.8703,1.3489374138866854,28.953
215,78.68806072378986,111.36171175895818,-2.8109,1.3643689198780844,28.838
216,77.21263432106807,111.73268119262256,-2.8127,1.3609786647739135,28.431
217,74.27525572934798,113.24968119814294,-2.6176,1.3866310383700056,28.705
218,73.1299475628516,113.95187334043622,-2.5627,1.3529956995532546,28.811
219,72.33496895316588,114.46195631172473,-2.5339,1.372502191975283,28.854
220,71.3715626719366,114.866048016252,-2.4859,1.3643689198780844,28.54
221,70.85280544358235,115.09127945811966,-2.4869,1.36979666819757,28.537
222,70.09824947506709,114.87267247042456,-2.6838,1.3561020416684064,28.885
223,67.67962811170123,114.60106984934887,-2.9056,1.3757588409669743,28.957
224,66.0425111442976,114.47520522006988,-2.9146,1.3605611456724145,28.6
225,65.05215643562133,114.52157639927793,-2.9298,1.3537138324078328,29.041
226,63.704735063272665,114.43545849503442,-2.976,1.3538641392843724,28.854
227,62.41794765267969,114.47520522006988,-2.9338,1.3486535008976661,28.935
228,60.75388225782908,114.44208294920699,-2.9461,1.3604108387958749,28.669
229,59.91174390011117,114.48845412841504,-2.9226,1.3508914032817003,28.712
230,59.103291076701964,114.63419212021176,-2.9093,1.3637342908438062,28.798
231,58.1600961160579,114.52820085345051,-2.9706,1.3506742933489209,28.695
232,57.526808071054035,114.17048032813129,-3.0419,1.3623314266627697,28.743
233,56.42865965258986,113.96512224878138,-3.1101,1.3560686401402864,29.028
234,53.423909992252334,113.34904801073161,-3.0927,1.3454135526700348,29.26
235,52.48071503160827,113.1105676605188,-3.1046,1.3481691787399273,29.186
236,51.342143971973634,112.94495630620435,-3.0653,1.3696964636132103,28.764
237,50.540428255426185,112.6601047767835,-2.9644,1.3559350340278067,29.112
238,50.35178926329738,112.43487333491584,-2.851,1.3684606070727736,28.855
239,50.29789240840342,112.24938861808366,-2.8113,1.3692455429835915,28.984
240,50.19009869861553,111.62006547168873,-3.0031,1.3482526825602272,28.851
241,50.021671027071946,110.91124887522288,2.9065,1.3377980042586948,29.349
242,49.20648109680101,110.2421790037925,2.8574,1.3536971316437727,29.094
243,48.573193051797126,109.79834057422977,2.8492,1.3593252891319778,28.987
244,47.32682828237461,109.13589515697196,2.8916,1.343826980084339,29.471
245,45.43370125422474,108.53969428143994,2.8759,1.3262744770573254,29.419
246,44.012171706396884,107.96999122259822,2.9555,1.3279612542273809,29.641
247,43.22393020357291,107.63876851396932,2.9954,1.3540645484530918,29.219
248,42.18641574686445,106.99619645922925,2.9425,1.350590789528621,29.314
249,40.77836041276008,106.31387767945371,2.9865,1.3278109473508413,29.697
250,39.680211994295924,105.81041916233777,2.9318,1.3429251388251013,29.141
251,37.45696672992062,105.1678471075977,3.0212,1.337013068347877,29.365
252,36.24428749480682,104.8631222156591,3.0449,1.3476681558181287,29.024
253,34.88339190873466,104.48552832782215,3.1382,1.3515093315519184,28.573
254,34.41853153527438,104.26692134012708,-3.1316,1.3450628366247757,28.984
255,34.27705229117776,104.00194317322395,3.1068,1.3470001252557304,28.709
256,34.068201978463726,103.86945408977239,3.1297,1.3459813786480732,28.698
257,31.93927621015282,102.478318713531,2.8654,1.336278234729239,29.197
258,30.962395715200035,101.630388579441,2.7624,1.3281783641601606,29.568
259,29.8844586173211,100.68971608693492,2.7911,1.3322199490626696,29.507
260,28.651568061622072,100.12001302809321,2.7532,1.3384493340570331,28.746
261,27.694898887254514,100.30549774492539,3.0512,1.338916955450712,29.004
262,26.34074040804411,101.39853268340077,-2.7948,1.357404701265083,28.382
263,26.44179701097026,101.47140167929913,-2.7713,1.329113606947518,28.028
264,27.418677505923043,100.80233180786875,-2.792,1.2634796041918919,28.321
265,27.991331589171228,100.70296499528008,-2.6904,1.219255980961129,28.501
266,28.59093409986639,100.53735364096562,-2.6666,1.158097782973571,28.408
267,28.961474977262274,100.65659381607203,-2.5355,1.1409627990480564,28.517
268,29.742979373224497,100.8818252579397,-2.3243,1.201553171057576,27.609
269,29.769927800671475,100.6632182702446,-2.1542,1.333956828524905,28.101
270,29.837298869288908,100.7559606286607,-1.9433,1.3606780510208343,28.555
271,30.059623395726437,101.05406106642671,-1.8716,1.3566698676464448,28.72
272,30.00572654083249,101.26604359994921,-1.8061,1.335526700346541,28.692
273,30.066360502588175,102.21334054662788,-1.7117,1.3099912320988685,28.782
274,30.066360502588175,103.16726194747912,-1.6005,1.3176234812742684,29.097
275,30.281947922163962,103.98206981070622,-1.5056,1.3349922758966224,29.024
276,30.63227747897462,105.12810038256222,-1.5379,1.3360945263245794,28.941
277,30.70638565445379,106.15489077931183,-1.5303,1.3259237610120664,29.172
278,31.009555463232243,106.81071174239706,-1.5013,1.3265750908104046,29.67
279,32.36371394244266,108.18197375612071,-1.2391,1.3307335810613337,29.246
280,33.25301204819277,108.7649257233076,-1.1612,1.3205461149847606,29.301
281,34.196207008836836,109.50686459063633,-1.171,1.3145004383950567,29.405
282,34.74864977149979,110.35479472472633,-1.1639,1.3170055530040499,29.152
283,35.47625731256807,110.91124887522288,-1.1295,1.3106759634253269,29.389
284,36.25776170853031,111.52732311327264,-1.0726,1.2897499060582023,29.084
285,37.60518308087897,112.83234058527052,-1.0967,1.2640975324621102,29.483
286,37.90835288965743,113.44841482332028,-1.1169,1.2857918249759925,29.298
287,38.03635792003054,113.91212661540074,-1.1911,1.3046469875996827,29.395
288,38.39342458370295,114.56794757848598,-1.336,1.2849734875370549,29.309
289,38.29910508763854,114.45533185755215,-1.2889,1.328028057283621,29.045
290,38.231734019021104,114.54807421596824,-1.3074,1.2974322575257817,28.929
291,38.17783716412716,114.70043666193754,-1.3406,1.3033109264748863,29.188
292,37.9824610651366,114.72693447862785,-1.4375,1.3085382656256526,29.509
293,37.99593527886009,114.72031002445527,-1.577,1.3310675963425327,29.584
294,37.87466735534871,114.68056329941982,-1.6223,1.341154857834746,29.056
295,37.726451004390356,114.50832749093277,-1.7235,1.361095570122333,28.584
296,37.47717805050585,114.61431875769402,-1.8188,1.3612625777629328,28.713
297,37.47044094364411,114.48182967424246,-1.8324,1.3564527577136656,28.654
298,37.73318811125209,113.83925761950239,-1.852,1.371399941547326,28.373
299,37.86119314162522,113.60077726928958,-1.8639,1.3596092021209971,28.694
300,38.029620813168805,113.03769866462045,-1.7869,1.3499227589662228,28.494
301,38.332790621947254,112.1765196221853,-1.2488,1.3353596927059412,29.53
302,38.743754140513595,111.9049170011096,-1.1006,1.3432424533422407,29.526
303,38.966078666951134,111.600192109171,-0.99868,1.326057367124546,29.024
304,39.006501308121585,111.53394756744522,-0.98847,1.3499895620224627,29.172
305,39.01323841498333,111.52732311327264,-0.99025,1.3455972610746942,29.167
306,39.161454765941684,111.08348468370993,-0.88639,1.3141497223497975,29.653
307,39.98338180307437,110.6330217999746,-0.64661,1.336244833201119,29.407
308,40.32697425302327,110.58002616659398,-0.62654,1.3243371884263706,29.56
309,41.20953525191166,109.95732747437165,-0.39294,1.28686067387583,29.347
310,42.833178005591805,109.40749777804766,-0.35485,1.3074360151976954,28.904
311,44.20754780538745,109.46711786560087,-0.42174,1.3162874201494719,29.141
312,46.424055962901,109.89108293264587,-0.49887,1.3229844265375141,29.125
313,47.21903457258672,110.03682092444257,-0.52833,1.3146340445075362,28.844
314,48.16896664009253,110.16931000789414,-0.52282,1.2775082460022547,28.913
315,48.96394524977824,110.26205236631023,-0.49552,1.222278819255981,28.67
316,49.058264745842656,109.83808729926523,-0.43791,1.2293265416892822,28.93
317,49.49617669185597,109.72547157833141,-0.33029,1.2782096780927727,29.423
318,51.214138941600524,108.77817463165273,0.076453,1.3040123585654044,28.984
319,52.43355528357606,108.06273358101431,0.099638,1.2987015155943387,28.816
320,53.7607653353395,107.5526506097258,0.082163,1.327610538182122,28.979
321,55.19576909689083,107.20817899275174,0.04632,1.3229176234812743,28.988
322,56.64424707216565,106.86370737577768,0.032263,1.3058661433760594,28.697
323,57.782818131800276,106.74446720067128,-0.011178,1.2971650453008228,28.447
324,60.01953760989907,106.42649340038753,-0.020032,1.2873282952695084,28.296
325,61.38717030283296,106.50598685045847,-0.093619,1.2935075779716922,28.368
326,62.889545133001725,106.82396065074221,-0.26418,1.2907519519017996,28.269
327,64.00116776518938,107.28767244282267,-0.42508,1.2779257651037537,28.268
328,65.1868985728562,108.04286021849659,-0.46563,1.2654001920587867,29.239
329,67.32256144802884,108.99678161934783,-0.54552,1.2757546657759593,28.843
330,67.43709226467848,109.07627506941876,-0.6293,1.209486033986055,28.788
331,66.9115979294625,108.77817463165273,-0.7579,1.0225710826270302,29.377
332,66.54105705206662,108.02298685597884,-0.5903,0.9224333013235355,29.194
333,66.3052583119056,107.67189078483221,-0.52839,0.8627948728654337,29.955
334,66.20420170897945,107.4002881637565,-0.48045,0.9024257859797086,30.784
335,66.62190233440754,106.59210475470198,-0.090852,0.9142666276982172,28.596
336,66.78359289908937,106.44636676290527,0.15296,0.9029268089015072,27.885
337,67.22150484510269,105.83691697902809,0.21364,1.1903469583733457,28.555
338,68.44765829393998,105.38645409529278,-0.013489,1.0986096613920087,28.647
339,68.81146206447413,105.03535802414613,-0.21775,1.1688697757922426,28.453
340,70.31383689464289,105.2274671951509,-0.42775,1.3119285207298235,27.996
341,70.73153752007097,103.69721828128537,-0.46717,1.2613085048640975,26.673
342,70.71806330634749,103.94894753984333,-0.20546,1.244858252265041,27.275
343,70.63721802400657,104.048314352432,-0.026406,1.2733497557513258,26.813
344,70.53616142108042,103.66409601042248,0.093456,1.2516220617093232,27.317
345,70.5967953828361,103.33949775596615,-0.10258,1.2725481190764478,27.055
346,70.80564569555015,103.35274666431131,-0.0024113,1.2840883470418774,27.109
347,70.9067022984763,103.57797810617895,0.19864,1.2559642603649117,26.751
348,71.01449600826419,103.41899120603709,0.17727,1.2719802930984092,27.357
349,71.26376896214869,103.65747155624989,0.30518,1.3160870109807525,26.879
350,71.21660921411649,103.47861129359028,0.23631,1.2810321072189053,27.125
351,72.08569599928138,103.59122701452411,0.1559,1.2447079453885015,27.681
352,74.51779157637073,104.02181653574169,1.4433,1.2651997828900674,26.706
353,77.2328456416533,102.70355015539866,2.1408,1.2755542566072398,27.88
354,76.40418149765885,102.16696936741982,0.94274,1.3220825852782765,26.321
355,76.28965068100923,101.95498683389732,0.85869,1.3351759843012818,26.614
356,76.16838275749784,102.83603923885022,0.5203,1.3671412467120372,26.578
357,76.03364062026297,102.49156762187616,0.18711,1.3013569370798714,27.419
358,76.07406326143344,103.00165059316467,-0.34962,1.2149972861258405,25.131
359,77.46190727495257,101.62376412526842,-0.65148,1.1448540770740263,27.831
360,77.8391852592102,101.65688639613131,-0.63457,1.2151642937664398,27.532
361,77.89308211410415,101.91524010886187,-0.63332,1.2354056198071062,27.774
362,77.65728337394313,102.4186986259778,-0.85113,1.252123084631122,28.527
363,77.77181419059276,103.7170916438031,-1.1445,1.2561813702976912,27.965
364,78.64090097575765,104.08806107746747,-0.75607,1.1997828900672207,28.78
365,79.77947203539227,104.49877723616731,-0.3086,1.2199741138157072,29.025
366,80.64855882055716,104.26692134012708,-0.15227,1.2379274351801595,28.174
367,81.90166069684143,104.09468553164005,-0.072634,1.223431171976118,29.024
368,83.04023175647605,103.47861129359028,0.076703,1.2320320654669952,28.14
369,86.0315072030901,101.45152831678139,0.45275,1.2940921047137905,28.629
370,86.86690845394628,100.59034927434625,0.53698,1.3314183123877916,28.599
371,87.50019649895015,99.79541477363688,0.56071,1.302308880631289,28.982
372,87.99874240671916,98.92761127702916,0.64609,1.3041960669700638,29.077
373,88.59160781055256,97.99356323869564,0.74257,1.313665400192059,28.474
374,89.29226692417387,95.99960253274965,1.0769,1.2888480647989646,27.774
375,89.2653184967269,95.35703047800958,1.2775,1.3194772660849234,27.497
376,89.16426189380076,94.36998680629543,1.3049,1.3275938374180618,28.133
377,89.08341661145982,93.11796496767819,1.3627,1.3179574965554675,27.913
378,89.32595245848259,92.79999116739444,1.2879,1.3347584651997828,27.86
379,89.37984931337654,92.81324007573959,0.91715,1.2325664899169138,27.773
380,90.2758845259884,93.48893440134255,0.18221,1.2492672539768694,28.13
381,90.97654363960972,94.0188907351488,-0.091766,1.2287754164753038,29.051
